order_id,customer_id,email,phone,order_amount,quantity,discount_pct,order_date,status,product_category,product_name,payment_type,shipping_country
ORD-10504,CUST-2079,bitq.ctsatcp73@outlook.com,+1-944-959-6227,MISSING,6,15,2023-01-02,Refunded,Clothing,Dress,PayPal,SG
ORD-10505,CUST-1401,izepbjm.iuykwmd18@outlook.com,+1-590-991-3447,2370.06,7,15,2023-01-10,Pending,Sports,Bicycle,Debit Card,IN
ORD-10506,CUST-3618,ckdia.evwhepm63@enterprise.net,+1-261-461-2736,5306.91,7,0,2022-11-28,Refunded,Books,Biography,Cash,FR
ORD-10507,CUST-8758,nmfmy.eqrlddhsu9@gmail.com,+1-657-478-7832,896.43,3,5,2022-08-03,Shipped,Books,Self-Help,PayPal,SG
ORD-10508,CUST-9670,iusxzuox.pgvmmanct63@hotmail.com,+1-817-845-5358,2607.2,10,0,2023-04-06,Delivered,Sports,Dumbbell,PayPal,IN
ORD-10509,CUST-2972,mfaj.mdhizpnv38@enterprise.net,+1-262-853-4193,3065.56,4,20,2023-03-16,Cancelled,Toys,Board Game,Debit Card,AU
ORD-10510,CUST-8470,hfha.tcmxdqopt36@yahoo.com,+1-923-721-8427,1499.68,2,10,2026-05-01,Cancelled,Beauty,Lipstick,PayPal,US
ORD-10511,CUST-9383,woji.jalieptqi8@enterprise.net,+1-934-830-3160,363.1,10,15,2022-03-07,Pending,Clothing,Jeans,Debit Card,UK
ORD-10512,CUST-9980,cjjci.monq12@yahoo.com,+1-659-262-2888,3900.4,7,10,2023-03-16,Processing,Books,Fiction Novel,Cash,US
ORD-10513,CUST-7798,mbtyy.nitra71@gmail.com,+1-241-304-1589,1981.6,5,5,2022-08-24,Cancelled,Electronics,Tablet,Credit Card,CA
ORD-10514,CUST-7432,wnvkdaqq.onefpi16@enterprise.net,+1-492-562-1472,4313.1,6,15,2023-09-10,Refunded,Clothing,Sneakers,Bank Transfer,DE
ORD-10515,CUST-6913,butw.tthrf60@gmail.com,+1-863-741-4765,6552.0,10,20,2024-06-30,Shipped,Books,Self-Help,Cash,US
ORD-10516,CUST-2757,feim.kizpemohz1@gmail.com,+1-834-151-1183,267.0,4,10,2022-01-01,Shipped,Sports,Bicycle,Bank Transfer,JP
ORD-10517,CUST-4353,bfel.bkauxh16@enterprise.net,+1-962-798-1497,1841.3,5,15,2022-06-28,Pending,Books,Fiction Novel,Credit Card,DE
ORD-10518,CUST-5601,shaobrfk.amvkzob91@outlook.com,+1-936-590-4321,1535.5,2,10,2022-01-25,Refunded,Food,Protein Bar,Debit Card,DE
ORD-10519,CUST-7115,zbow.ymgwbjpl85@outlook.com,+1-943-664-9859,3503.6,8,5,2022-11-25,Refunded,Food,Protein Bar,Bank Transfer,IN
ORD-10520,CUST-3691,mjhvtm.kycgdyql6@outlook.com,+1-718-980-3376,6211.17,9,20,2022-12-16,in-transit,Beauty,Lipstick,Cash,IN
ORD-10521,CUST-9570,ckcnbca.refsidtu85@hotmail.com,+1-424-690-6752,6748.74,9,25,2023-02-22,Refunded,Home & Garden,Sofa,Debit Card,SG
ORD-10522,CUST-2582,sxzum.shth25@gmail.com,+1-216-131-5846,1743.44,4,0,2026-03-07,Processing,Books,Fiction Novel,Credit Card,FR
ORD-10523,CUST-9050,kjks.ijhqxq5@hotmail.com,+1-527-459-1508,382.9,10,10,2023-12-19,Delivered,Food,Vitamins,Cash,UK
ORD-10524,CUST-8688,qjzmabmx.gcgvqcj5@outlook.com,+1-517-665-8392,1181.4,6,5,2023-09-21,Delivered,Beauty,Moisturizer,Credit Card,IN
ORD-10525,CUST-2258,lnmskyqb.dnelwbpl26@hotmail.com,+1-697-355-1093,2325.03,3,15,2024-03-05,Refunded,Electronics,Smartphone,Bank Transfer,US
ORD-10526,CUST-9604,fwpms.ydedzpamu89@outlook.com,+1-850-656-2742,149.31,7,15,2023-05-01,Pending,Sports,Running Shoes,Bank Transfer,BR
ORD-10527,CUST-9944,bgyj.ngydace48@company.io,+1-469-589-2094,1438.6,4,25,2022-07-09,Cancelled,Beauty,Shampoo,Credit Card,BR
ORD-10528,CUST-4091,fhtkj.ucrpawdx85@hotmail.com,+1-689-590-4508,5135.76,8,0,2022-06-26,Delivered,Electronics,Smartwatch,Cash,UK
ORD-10529,CUST-5300,wdtmz.ogtv53@gmail.com,+1-970-542-1703,4502.4,6,10,2024-03-10,Delivered,Books,Fiction Novel,Debit Card,CA
ORD-10530,CUST-1654,pwtdpux.wqgnmbpko48@outlook.com,+1-602-387-8610,1858.41,3,25,2024-04-06,Shipped,Beauty,Perfume,Cash,JP
ORD-10531,CUST-2031,wmmtvp.ypromcmi33@enterprise.net,+1-474-377-5734,4455.09,9,20,2023-06-10,  Shipped  ,Toys,Board Game,PayPal,DE
ORD-10532,CUST-8580,zeirhp.rtxduhrjo75@company.io,+1-377-220-5775,1005.3,6,25,2022-09-10,Processing,Home & Garden,Curtains,PayPal,IN
ORD-10533,CUST-5539,gmhond.bdjokbvg66@company.io,+1-630-303-5353,2932.24,8,0,2023-03-14,Refunded,Food,Vitamins,Cash,UK
ORD-10534,CUST-1981,kdejubw.cndctl2@gmail.com,+1-545-739-5541,713.59,1,10,2023-03-17,Processing,Food,Olive Oil,Debit Card,JP
ORD-10535,CUST-8528,jgaptezj.qyctzhmc79@yahoo.com,+1-377-325-5578,1264.69,7,0,2022-01-04,Processing,Sports,Running Shoes,Bank Transfer,JP
ORD-10536,CUST-7355,@domain.comvkx,+1-410-481-3367,401.73,1,25,2022-03-21,Cancelled,Beauty,Shampoo,Debit Card,AU
ORD-10537,CUST-7241,ikghg.wyroqbsa3@hotmail.com,+1-646-841-8296,2794.2,10,15,2022-04-02,Delivered,Home & Garden,Plant Pot,PayPal,DE
ORD-10538,CUST-2298,xgefpn.vvzjtcxc68@outlook.com,+1-663-252-5803,403.2,9,5,2024-05-29,Delivered,Sports,Running Shoes,Debit Card,DE
ORD-10539,CUST-3928,ebwqou.eoyxgvfsb69@gmail.com,+1-997-573-7044,437.78,2,25,2022-07-03,Processing,Beauty,Face Mask,Debit Card,DE
ORD-10540,CUST-5575,wtnanb.emwgp60@yahoo.com,+1-665-279-2800,2767.32,6,25,2022-09-12,Processing,Electronics,Smartwatch,Credit Card,UK
ORD-10541,CUST-9576,alurk.sxmqnupv53@yahoo.com,+1-715-978-9187,MISSING,7,5,2024-04-04,Pending,Beauty,Lipstick,Credit Card,JP
ORD-10542,CUST-3291,dxjham.futl84@outlook.com,+1-605-350-3331,6334.7,10,0,2022-08-21,Delivered,Toys,Board Game,Bank Transfer,AU
ORD-10543,CUST-5816,jfdygdq.hbmk46@company.io,+1-764-588-1663,469.77,7,15,2022-03-11,CANCELLED,Food,Protein Bar,Debit Card,FR
ORD-10544,CUST-8541,zdsh.nqjl45@company.io,+1-534-391-7028,3838.92,6,0,2024-03-31,Cancelled,Books,Comics,Credit Card,SG
ORD-10545,CUST-7461,tausobz.istqdtf29@gmail.com,+1-245-410-1198,3101.9,10,5,2022-07-19,Delivered,Food,Tea Set,Debit Card,AU
ORD-10546,CUST-7096,ogxabwg.ufxercr61@outlook.com,123,2972.1,6,25,2022-12-05,Refunded,Books,Textbook,Cash,IN
ORD-10547,CUST-5075,ugvlhyhz.bpugvov60@yahoo.com,+1-300-814-9883,2820.76,4,20,2023-01-07,Delivered,Sports,Bicycle,Bank Transfer,JP
ORD-10548,CUST-7068,cemybi.lvem16@outlook.com,+1-441-598-9058,270.36,1,15,2023-08-26,Processing,Toys,Puzzle,Bank Transfer,DE
ORD-10549,CUST-2512,  hulkly.zmmynu70@outlook.com  ,+1-355-152-1034,2776.62,7,15,2022-07-01,Pending,Sports,Dumbbell,PayPal,CA
ORD-10550,CUST-9619,ceiczcba.uxvmg10@company.io,+1-491-241-2064,2471.35,5,15,2023-09-13,Shipped,Toys,Action Figure,Cash,UK
ORD-10551,CUST-4449,fhkiemly.hskugz31@hotmail.com,+1-352-820-3543,2673.35,5,0,2022-03-23,Pending,Food,Tea Set,Credit Card,IN
ORD-10552,CUST-6967,dshiigm.dqyopyf21@hotmail.com,+1-396-453-2082,4213.28,8,0,2022-02-02,Shipped,Clothing,Dress,Wire,SG
ORD-10553,CUST-4932,uwlvtsr.wewegcwi66@company.io,+1-707-384-4313,707.95,1,25,2022-07-04,Delivered,Food,Coffee Beans,Credit Card,CA
ORD-10554,CUST-9964,jamvnfir.thknpyfut38@company.io,+1-973-567-1729,366.69,1,10,2022-12-07,refunded,Toys,Puzzle,Cash,UK
ORD-10555,CUST-1664,  yxpgipl.xwvrpk29@hotmail.com  ,+1-444-506-1036,426.94,1,15,2022-02-18,Pending,Food,Protein Bar,Cash,BR
ORD-10556,CUST-7373,nyuq.trmpno72@enterprise.net,+1-536-281-9930,1369.82,2,25,2022-07-25,Pending,Beauty,Shampoo,Credit Card,CA
ORD-10557,CUST-3548,adtgrrk.fecyioo16@gmail.com,+1-445-167-5424,131.2,2,5,2022-04-27,Delivered,Home & Garden,Plant Pot,Credit Card,BR
ORD-10558,CUST-3627,drhcujke.sxqztz67@enterprise.net,+1-747-298-8842,362.76,3,25,2022-12-26,Pending,Food,Protein Bar,gift card,AU
ORD-10559,CUST-6823,ukeqmpsz.frxmukqfb3@enterprise.net,+1-581-764-6549,1236.16,8,15,2024-02-07,Pending,Clothing,Jacket,Bank Transfer,UK
ORD-10560,CUST-7973,podd.ootdvuq38@gmail.com,+1-309-156-5918,1012.36,4,25,2024/01/02,Refunded,Books,Textbook,Bank Transfer,IN
ORD-10561,CUST-2559,wzzjmt.aziswyp34@outlook.com,+1-525-226-3992,586.42,2,20,2022-08-06,Cancelled,Sports,Yoga Mat,Debit Card,US
ORD-10562,CUST-6460,voowvo.woxrckyi35@enterprise.net,+1-253-240-2126,552.37,7,0,2023-08-26,Pending,Sports,Yoga Mat,Bank Transfer,US
ORD-10563,CUST-3075,kceyxg.eqowqa22@enterprise.net,+1-898-621-4909,2337.44,4,15,2022-01-06,Refunded,Food,Tea Set,PayPal,JP
ORD-10564,CUST-9153,obfrfni.zkphqxs1@gmail.com,+1-615-704-4132,2602.15,5,25,2022-09-17,Refunded,Home & Garden,Lamp,Cash,IN
ORD-10565,CUST-3365,dbztt.kzhcafcsk19@enterprise.net,+1-863-904-3019,1014.24,6,10,2022-11-29,Delivered,Clothing,Dress,Cash,FR
ORD-10566,CUST-4339,wdker.gmhbambxb53@gmail.com,+1-494-244-5643,3374.4,8,10,2022-07-01,Delivered,Food,Coffee Beans,Bank Transfer,BR
ORD-10567,CUST-3370,lhffwvzh.fxagmfy15@outlook.com,+1-938-479-9552,4637.7,9,10,2023-12-08,Pending,Clothing,Jacket,Cash,FR
ORD-10568,CUST-9143,bycx.vtropu68@gmail.com,+1-352-120-6363,6640.65,9,25,2024-02-28,Cancelled,Beauty,Shampoo,Cash,CA
ORD-10569,CUST-4951,@domain.comxuf,+1-704-333-8058,-357.58,6,20,2022-01-17,Refunded,Electronics,Laptop,Credit Card,JP
ORD-10570,CUST-2586,kbmnt.rzld5@outlook.com,+1-211-701-7703,714.72,4,0,2022-10-15,Refunded,Books,Comics,Bank Transfer,DE
ORD-10571,CUST-9020,ypcgpt.brors28@hotmail.com,+1-538-202-2453,741.35,1,20,2023-08-20,Processing,CLOTHING,Sneakers,PayPal,US
ORD-10572,CUST-2003,ytoetz.aheettff85@hotmail.com,+1-431-733-3203,718.56,3,65,2022-05-01,Refunded,Beauty,Lipstick,PayPal,FR
ORD-10573,CUST-3518,rveje.nrxc54@gmail.com,+1-645-334-3722,520.11,3,10,2024-01-01,Cancelled,Beauty,Face Mask,Cash,JP
ORD-10574,CUST-8616,eznoylp.hgftuak12@company.io,+1-318-915-3077,4334.26,7,0,2022-08-24,Pending,Toys,RC Car,Credit Card,BR
ORD-10575,CUST-6556,xptdnog.gbwob68@company.io,+1-295-365-5278,3996.54,9,10,2023-07-17,Processing,Food,Olive Oil,Credit Card,AU
ORD-10576,CUST-1188,duscd.bsotieh4@enterprise.net,+1-907-124-1497,172.92,6,0,2022-11-27,Processing,Food,Tea Set,Credit Card,UK
ORD-10577,CUST-9941,ycuojut.adjjcxqt19@company.io,+1-884-690-9847,658.1,5,15,139778,Delivered,Home & Garden,Curtains,Credit Card,IN
ORD-10578,CUST-2453,nuimnm.pagg47@enterprise.net,+1-728-381-9684,3066.9,6,5,2023-02-19,Delivered,Books,Comics,Credit Card,DE
ORD-10579,CUST-4938,unzjb.vujbsq53@company.io,+1-828-671-8537,328.35,1,20,2022-12-30,Pending,Beauty,Face Mask,Cash,IN
ORD-10580,CUST-3907,buyw.vdonaq71@hotmail.com,+1-710-354-9448,3849.55,5,5,2023-01-23,Refunded,Books,Self-Help,Cash,UK
ORD-10581,CUST-9656,grdkrs.orskegks56@yahoo.com,+1-306-417-5126,3475.14,6,0,2023-04-19,Pending,Beauty,Shampoo,PayPal,AU
ORD-10582,CUST-5761,yjhweu.rirhyxacj66@company.io,+1-743-617-1368,4442.97,7,5,2024-01-19,Pending,Books,Textbook,Debit Card,BR
ORD-10583,CUST-4423,izmvbr.hqzh98@outlook.com,+1-398-948-9621,2934.44,4,10,2023-08-25,Shipped,Books,Fiction Novel,Bank Transfer,DE
ORD-10584,CUST-3207,cslm.opfp52@enterprise.net,+1-530-331-1642,1586.4,4,15,2024-05-25,Pending,Books,Fiction Novel,Credit Card,JP
ORD-10585,CUST-9583,zcywus.xaevzacu2@yahoo.com,+1-904-486-6469,884.08,2,15,2023-10-15,Refunded,Food,Vitamins,PayPal,FR
ORD-10586,CUST-9834,xwrkpix.ibdn38@yahoo.com,+1-436-506-9681,2330.3,10,15,2022-12-18,Pending,Clothing,Sneakers,Debit Card,AU
ORD-10587,CUST-9783,vefpd.likcy53@enterprise.net,+1-243-949-7010,541.95,5,25,2022-01-22,Shipped,Home & Garden,Lamp,Bank Transfer,AU
ORD-10588,CUST-2448,ztnctlw.ywbx98@gmail.com,+1-595-257-8465,1893.12,6,0,2022-11-25,Refunded,Beauty,Lipstick,Credit Card,IN
ORD-10589,CUST-1660,xjvneo.qmtqdfn15@yahoo.com,+1-511-667-1081,1179.35,5,20,2023-04-04,Processing,Home & Garden,Plant Pot,PayPal,DE
ORD-10590,CUST-5681,tnkfqpdc.lspbjo74@yahoo.com,+1-216-831-8423,1287.22,2,10,2023-08-20,Processing,Food,Vitamins,Cash,JP
ORD-10591,CUST-2686,ojuhopps.twcndupqo38@gmail.com,+1-990-612-6072,802.89,3,20,2023-09-26,Processing,Beauty,Lipstick,Debit Card,UK
ORD-10592,CUST-8490,hdzko.kszm98@hotmail.com,+1-231-757-8241,3597.93,7,5,2023-03-16,Processing,Books,Textbook,Cash,DE
ORD-10593,CUST-8113,rpjgyd.tvzvxyxd44@gmail.com,(not a phone),2166.87,3,15,2023-08-28,Shipped,Home & Garden,Curtains,Debit Card,AU
ORD-10594,CUST-3387,ujjk.yfov99@yahoo.com,+1-741-421-6518,1078.5,2,0,2022-09-15,Processing,Sports,Running Shoes,Bank Transfer,BR
ORD-10595,CUST-7400,puwhx.veta50@gmail.com,+1-256-219-7343,3152.07,9,20,11/24/2022,Pending,Books,Fiction Novel,Debit Card,JP
ORD-10596,CUST-9549,bbnp.cqbtbk26@company.io,+1-653-757-7736,2073.0,3,25,2022-05-28,Pending,Toys,Board Game,Debit Card,FR
ORD-10597,CUST-3247,xlpk.sldk45@gmail.com,+1-768-917-2508,3771.32,7,25,2024-06-12,unknown,sports,Bicycle,Bank Transfer,US
ORD-10598,CUST-3805,sptgknnb.flcdy26@outlook.com,+1-610-211-8654,3440.16,6,20,2022-03-23,sHiPpEd,Books,Fiction Novel,Debit Card,IN
ORD-10599,CUST-4119,pact.vzimo28@hotmail.com,+1-276-783-9932,1823.4,6,10,2022-11-11,Shipped,Clothing,Sneakers,Credit Card,IN
ORD-10600,CUST-7526,dknz.lhbl61@company.io,+1-310-245-8589,3332.2,5,25,2024-03-20,Delivered,Toys,RC Car,Debit Card,IN
ORD-10601,CUST-8175,vqwx.neqgykoi30@hotmail.com,+1-437-995-9836,5028.72,8,5,2024-06-16,Pending,Clothing,Sneakers,Debit Card,BR
ORD-10602,CUST-3400,aftyaup.qkydmbwmx2@outlook.com,+1-982-102-7162,MISSING,9,20,2022-05-28,Pending,Toys,Action Figure,Debit Card,DE
ORD-10603,CUST-3273,rckwju.zyrkdbqy42@company.io,+1-607-567-1646,1570.9,2,20,2023-08-28,Cancelled,Toys,Board Game,Debit Card,AU
ORD-10604,CUST-3129,wydxwuyr.rozpr39@company.io,+1-545-966-9391,6978.69,9,20,2023-03-16,Pending,Sports,Yoga Mat,PayPal,CA
ORD-10605,CUST-2040,nztarcyg.kkftraqh93@enterprise.net,0000000000,1542.0,2,20,2023-06-29,Delivered,Food,Vitamins,Cash,IN
ORD-10606,CUST-7392,mvvdnfza.nraqrujsw49@enterprise.net,+1-834-439-8481,291231.7,6,20,2022-02-09,Pending,Beauty,Moisturizer,Debit Card,FR
ORD-10607,CUST-5411,user space@gmail.comcst,+1-399-659-2689,1645.2,3,10,2023-02-19,Processing,Books,Textbook,Credit Card,CA
ORD-10608,CUST-7409,tsyeykze.fsiprcwy48@outlook.com,+1-226-761-9022,900.3,2,20,2022-09-27,Delivered,Books,Comics,PayPal,US
ORD-10609,CUST-5409,uhgahqw.vbvxpefv5@gmail.com,+1-572-315-7463,2806.02,6,10,2022-04-01,Shipped,Toys,Board Game,Bank Transfer,UK
ORD-10610,CUST-2427,ffeqfk.vnglwbygw5@outlook.com,+1-381-567-7273,460.74,2,20,kwqhlm,  Processing  ,Toys,RC Car,Cash,SG
ORD-10611,CUST-6315,tdmhdvnw.kxyoxu99@company.io,+1-718-525-8369,359.8,7,20,2023-03-29,Shipped,Electronics,Headphones,Debit Card,IN
ORD-10612,CUST-2359,nzxhqt.zuisped89@hotmail.com,+1-540-126-3230,7288.4,10,0,2024-06-22,Pending,Food,Coffee Beans,Debit Card,FR
ORD-10613,CUST-9548,pwbgq.uwba27@enterprise.net,+1-848-535-3984,2322.12,6,25,2022-04-13,Shipped,Toys,Board Game,PayPal,BR
ORD-10614,CUST-3747 ,pzmmwzf.xushktd48@outlook.com,+1-414-171-9615,7091.19,9,5,2024-04-04,Processing,Beauty,Face Mask,Credit Card,IN
ORD-10615,CUST-9724,dpwq.hcjacgges22@hotmail.com,+1-613-631-2426,2234.24,8,25,2023-04-12,Processing,Home & Garden,Lamp,PayPal,SG
ORD-10616,CUST-2675,gzogde.yiqnurlx51@gmail.com,+1-762-989-3976,1770.03,9,25,2023-03-27,Pending,Food,Vitamins,Debit Card,UK
ORD-10617,CUST-4507,fusyr.yyieo95@hotmail.com,+1-375-203-7997,7281.7,10,10,2023-11-05,Cancelled,Food,Coffee Beans,PayPal,DE
ORD-10618,CUST-7440,xijzu.foikmqtw38@yahoo.com,+1-220-684-6449,533.76,4,10,2024-06-05,Shipped,Books,Comics,Bank Transfer,JP
ORD-10619,CUST-6355,xpwpa.ebbgxmnm18@company.io,+1-771-631-4981,350.64,2,5,2022-06-02,Pending,Clothing,T-Shirt,Debit Card,CA
ORD-10620,CUST-6855,oewg.mvrmnwlr24@yahoo.com,+1-852-647-7460,3213.24,6,0,2024-03-28,Pending,Beauty,Lipstick,Credit Card,FR
ORD-10621,CUST-2533,xqvwo.ljwy3@yahoo.com,+1-858-691-3743,7193.4,10,25,2023-08-24,Refunded,Sports,Running Shoes,Credit Card,UK
ORD-10622,CUST-2886,mqtfp.xozcr19@hotmail.com,+1-249-748-3472,631.04,8,25,2022-06-05,Pending,Sports,Dumbbell,Debit Card,UK
ORD-10623,CUST-5074,mrbptcc.cxbqadi26@company.io,+1-964-847-4507,5482.44,9,0,2022-10-28,Cancelled,Food,Olive Oil,Bank Transfer,AU
ORD-10624,CUST-1143,nrlwv.cthchurq74@enterprise.net,+1-534-237-3459,2213.79,3,20,2026-04-29,Delivered,Toys,Action Figure,Credit Card,JP
ORD-10625,CUST-9135,zjjuvt.ufrp3@gmail.com,+1-434-564-2943,1873.44,3,5,2022-10-10,  Processing  ,Home & Garden,Rug,PayPal,BR
ORD-10626,CUST-4781,jhyfayxu.dmbd72@hotmail.com,+1-484-161-3725,1337.5,10,20,2023-09-27,Pending,Toys,Puzzle,Credit Card,AU
ORD-10627,CUST-1960,  hulkly.zmmynu70@outlook.com  ,+1-830-471-7644,153.7,5,15,2023-08-01,Refunded,Beauty,Shampoo,PayPal,AU
ORD-10628,CUST-9424,blrzjleg.vdvmabb16@gmail.com,+1-412-127-7759,MISSING,2,20,2022-08-24,Pending,sports,Bicycle,Bank Transfer,FR
ORD-10629,CUST-1695,enonvrl.pwcib53@hotmail.com,+1-304-352-1882,320.82,2,15,2023-12-31,Processing,Clothing,Jacket,Credit Card,US
ORD-10630,CUST-8036,zymfkc.aoenn77@outlook.com,+1-708-130-4351,2161.32,6,0,2023-07-29,  Pending  ,Sports,Running Shoes,Debit Card,DE
ORD-10631,CUST-5358,vxlgl.ldjbgdw52@hotmail.com,+1-635-202-6088,30.51,1,10,2023-10-04,Cancelled,Beauty,Moisturizer,Credit Card,UK
ORD-10632,CUST-2077,prdgarp.tovossso41@yahoo.com,+1-243-361-9222,1219.14,6,0,2025-07-26,Cancelled,Electronics,Headphones,Cash,SG
ORD-10633,CUST-5067,nmfbmldk.ohkjcfhb30@yahoo.com,+1-980-430-8158,3671.68,8,5,2022-08-04,1,Beauty,Face Mask,Cash,JP
ORD-10634,CUST-5251,ocpubvgw.dfblxvckv13@company.io,+1-285-340-7051,506.51,1,25,08-05-2022,Cancelled,SPORTS,Tennis Racket,Cash,JP
ORD-10635,CUST-3264,@domain.comlxt,+1-662-464-9551,1233.85,5,20,2024-01-26,Processing,Food,Tea Set,Bank Transfer,BR
ORD-10636,CUST-9186,yobaoki.cvvjcpcqc87@company.io,+1-476-910-3709,MISSING,3,20,2023-11-18,refunded,Toys,RC Car,Cash,IN
ORD-10637,CUST-9099,pzymqgp.sguul71@enterprise.net,+1-454-281-8987,2067.48,6,10,2023-11-22,Refunded,Food,Tea Set,Cash,DE
ORD-10638,CUST-5338,juluurk.qxyshp79@hotmail.com,+1-226-372-8422,3077.9,7,20,2022-11-16,Processing,Toys,LEGO Set,Bank Transfer,US
ORD-10639,CUST-8141,ikeypgqh.dnoufnnn18@outlook.com,+1-604-591-3479,376.6,10,20,2023-04-01,Cancelled,Books,Comics,Credit Card,AU
ORD-10640,CUST-5073,vcbzcxzg.tpvzwscfs6@outlook.com,+1-528-669-9372,276.67,1,0,2023-02-15,dispatched,Electronics,Laptop,Debit Card,CA
ORD-10641,CUST-5238,mgqlqw.haokbtmxt77@company.io,+1-786-871-9955,952.11,9,25,2025-10-14,Cancelled,Sports,Tennis Racket,Credit Card,AU
ORD-10642,CUST-5079,  dhlkwcfi.xqyoq90@company.io  ,+1-605-813-8214,4462.56,9,10,2023-06-03,SHIPPED,Food,Tea Set,PayPal,UK
ORD-10643,CUST-8773,pzubdd.rbrmjsjs11@hotmail.com,+1-899-845-2013,570.84,6,5,2024-05-02,Cancelled,Toys,RC Car,Cash,AU
ORD-10644,CUST-3226,iksdngj.jaar39@company.io,+1-794-356-3931,2444.0,10,0,2022-10-28,Delivered,Home & Garden,Rug,PayPal,BR
ORD-10645,CUST-4150,mbugaui.wmlnaly65@company.io,+1-229-535-3143,4631.88,6,5,2024-05-27,Shipped,Beauty,Perfume,Bank Transfer,AU
ORD-10646,CUST-8404,uihcq.pfbsreee55@hotmail.com,+1-910-772-8765,744.65,5,10,2023-02-15,Processing,Books,Textbook,Cash,UK
ORD-10647,CUST-9795,cesc.xwvguq2@gmail.com,+1-685-702-9458,9.86,1,15,2026-01-22,Refunded,Beauty,Shampoo,Cash,IN
ORD-10648,CUST-7963,epyl.yhds10@yahoo.com,+1-947-213-3697,3414.65,5,0,2022-07-28,Cancelled,Home & Garden,Plant Pot,Debit Card,SG
ORD-10649,CUST-4810,lsswn.ozqjgni65@outlook.com,+1-459-470-5396,1078.08,2,0,2022-02-02,Refunded,Toys,Puzzle,PayPal,FR
ORD-10650,CUST-2390,qidfwc.eslup58@hotmail.com,+1-992-507-4379,4378.64,8,5,2023-11-12,Shipped,Toys,Action Figure,Bank Transfer,IN
ORD-10651,CUST-4184,wojeb.jaoubuz5@hotmail.com,+1-823-911-4760,207.67,1,10,2024-01-07,Cancelled,Electronics,Smartwatch,Debit Card,FR
ORD-10652,CUST-6889,wwawwu.cbwlnnblz34@outlook.com,+1-637-154-9711,1035.05,5,5,2024-04-19,Cancelled,Home & Garden,Plant Pot,Credit Card,SG
ORD-10653,CUST-7324,soartur.qdnyn80@company.io,+1-793-535-9645,3499.7,5,20,2024-03-06,Processing,Home & Garden,Curtains,Credit Card,FR
ORD-10654,CUST-3867,pdmhldj.vwzo35@yahoo.com,+1-408-951-4709,3988.81,7,20,2023-04-06,  Processing  ,Toys,RC Car,Debit Card,DE
ORD-10655,CUST-4474,zzrmk.yoznn22@yahoo.com,+1-324-145-2916,570.79,1,0,2022-07-09,Processing,Clothing,Jeans,Credit Card,US
ORD-10656,CUST-5740,klcxnqro.mkachjuhx41@enterprise.net,+1-449-756-2393,2874.8,4,20,2023-06-07,Pending,Clothing,Dress,PayPal,AU
ORD-10657,CUST-1057,ikzir.afua48@outlook.com,+1-537-860-7212,5132.54,7,15,2024-05-04,Pending,Books,Textbook,Credit Card,US
ORD-10658,CUST-9874,zrkcaqx.wssxyz42@gmail.com,+1-608-728-5405,647.17,1,20,2023-04-26,Pending,Beauty,Face Mask,Cash,US
ORD-10659,CUST-2938,tlohdnoq.klagl61@company.io,+1-898-776-8951,3765.87,9,20,2022-03-16,Shipped,Toys,LEGO Set,PayPal,JP
ORD-10660,CUST-4060,jvoxa.gaclszlz49@gmail.com,+1-509-180-1095,4175.64,9,20,2023-01-13,unknown,Beauty,Moisturizer,Crypto,CA
ORD-10661,CUST-8139,iyllsrdh.ebouqdcs35@yahoo.com,+1-366-244-8823,5265.89,7,10,qpsttl,Cancelled,Toys,LEGO Set,Bank Transfer,US
ORD-10662,CUST-7015,gdvjhm.iudv64@gmail.com,+1-927-688-1295,316.29,3,25,2022-02-20,dispatched,Sports,Bicycle,Debit Card,CA
ORD-10663,CUST-2457,ylfdwm.nxpxx63@company.io,+1-867-936-9465,45.1,5,5,2022-06-14,Refunded,Beauty,Perfume,Bank Transfer,DE
ORD-10664,CUST-7091,zbyoy.abuyqt1@company.io,+1-382-964-8599,77.72,1,0,2024-04-15,Refunded,Clothing,T-Shirt,PayPal,IN
ORD-10665,CUST-8927,tbjy.bofabli33@enterprise.net,+1-869-188-9260,-155.8,1,20,2024-03-15,Shipped,Beauty,Face Mask,PayPal,FR
ORD-10666,CUST-9432,unkof.iphmdvc19@hotmail.com,+1-407-924-6093,6354.6,10,20,2022-03-26,PROCESSING,Home & Garden,Sofa,Credit Card,FR
ORD-10667,CUST-3480,durk.emhzuslnw54@company.io,+1-261-515-5472,1092.92,4,20,2023-03-22,Pending,Toys,Puzzle,Bank Transfer,DE
ORD-10668,CUST-6420,xynozi.jzxzh43@gmail.com,+1-656-935-8279,1303.35,3,10,2023-12-23,VOID,Home & Garden,Rug,PayPal,SG
ORD-10669,CUST-6070,cyeosa.oitc94@gmail.com,+1-882-714-2666,4040.08,8,5,2022-04-13,Pending,Toys,LEGO Set,Bank Transfer,BR
ORD-10670,CUST-2362,prdu.yrbseasjg88@yahoo.com,+1-200-184-3215,2802.05,5,5,2023-03-25,Shipped,Beauty,Face Mask,PayPal,US
ORD-10671,CUST-6567,wtsbi.fsewzr5@hotmail.com,+1-489-144-9066,2114.1,10,0,2024-02-23,Delivered,Electronics,Smartphone,Debit Card,SG
