id,name,age,salary,city,score,join_date,comment
8121,krxebwIGL,30.0,90000.0,Mumbai,28.45,bad_date,bad
8122,piKqhsxFi,40.0,50000.0,NY,97.54,bad_date,good
8123,sREqIXaZ,30.0,70000.0,Mumbai,46.16,bad_date,excellent!!!
8124,qFIAQHPSE,20.0,270000.0,NY,2.22,2021-05-10,#na#
8125,LjamKyyIrZ,65.0,50000.0,Kolkata,63.39,2020-01-01,excellent!!!
8126,kXEmQZ,-5.0,90000.0,Hydrabad,52.2,bad_date,#na#
8127,PlCvEt,25.0,50000.0,NY,10.88,bad_date,excellent!!!
8128,HarqsBSiH,40.0,30000.0,Kolkata,23.97,2020-01-01,good
8129,gbAKqVZpl,40.0,50000.0,Delhi,1.91,2021-05-10,bad
8130,zhisZWtT,65.0,-100.0,Mumbai,62.92,2021-05-10,#na#
8131,NcsKfwQEG,40.0,30000.0,NY,20.9,2022-13-40,bad
8132,AMlszlOHhr,40.0,30000.0,Bangalore,1.65,2022-13-40,avg
8133,UPCfHRz,30.0,70000.0,Chennai,41.21,2020-01-01,good
8134,lBvCbcxq,30.0,50000.0,Pune,36.77,2020-01-01,excellent!!!
8135,pQYMMQ,40.0,50000.0,Chennai,71.16,2021-05-10,excellent!!!
8136,AABCyljyTl,30.0,270000.0,Bangalore,34.08,2021-05-10,good
8137,AABCyljyTl,25.0,90000.0,Kolkata,18.28,2021-05-10,good
8138,UmISy,20.0,-100.0,NY,22.93,2021-05-10,???
8139,HBlopRzO,65.0,70000.0,Delhi,48.01,2020-01-01,#na#
8140,wNbJUF,25.0,70000.0,Pune,86.63,2022-13-40,good
8141,KHMjApufTM,30.0,50000.0,Hydrabad,66.83,2021-05-10,good
8142,bCgAzZfJ,35.0,70000.0,Pune,7.51,2021-05-10,excellent!!!
8143,uwtSZN,40.0,30000.0,Chennai,12.61,2020-01-01,excellent!!!
8144,CEFekWg,35.0,30000.0,Chennai,50.895,2021-05-10,good
8145,oKbYTo,35.0,50000.0,Kolkata,50.895,2021-05-10,excellent!!!
8146,JtkPgYMYX,65.0,50000.0,Pune,24.47,2020-01-01,good
8147,hZYricE,65.0,70000.0,NY,72.63,2021-05-10,good
8148,AABCyljyTl,-5.0,-100.0,NY,67.64,2021-05-10,good
8149,AABCyljyTl,25.0,-100.0,London,77.94,2021-05-10,avg
8150,SKskRQtFTH,30.0,90000.0,Kolkata,37.76,bad_date,excellent!!!
8151,iKJSidttn,25.0,70000.0,Kolkata,2.27,2022-13-40,good
8152,HUjJxcdlN,20.0,-100.0,Delhi,2.84,bad_date,avg
8153,EOkWEAxLY,-5.0,90000.0,Mumbai,60.76,2022-13-40,bad
8154,rWXhvJa,25.0,50000.0,London,93.53,2021-05-10,???
8155,QvaxKpHg,20.0,270000.0,Bangalore,98.77,2020-01-01,bad
8156,AABCyljyTl,40.0,-100.0,Mumbai,36.26,2021-05-10,good
8157,zmHJFLVe,30.0,50000.0,Mumbai,80.16,bad_date,excellent!!!
8158,AgAwJTsgZ,40.0,50000.0,Kolkata,74.39,2021-05-10,avg
8159,iVsxYYUouz,25.0,90000.0,Delhi,98.53,bad_date,bad
8160,rsqdnnr,-5.0,50000.0,Hydrabad,30.6,2022-13-40,???
8161,qaBMZepDnJ,40.0,50000.0,Kolkata,40.36,2021-05-10,good
8162,UJwXtniphh,65.0,-100.0,Hydrabad,50.895,bad_date,bad
8163,IKviy,30.0,50000.0,London,88.99,2021-05-10,bad
8164,XpDQxwQHxQ,30.0,50000.0,London,78.3,2021-05-10,avg
8165,ifCxSeJ,30.0,50000.0,London,69.44,2021-05-10,avg
8166,YZiAXwZQ,30.0,70000.0,Kolkata,11.81,2020-01-01,avg
8167,rsKCCSRsSy,65.0,90000.0,Chennai,50.895,2022-13-40,bad
8168,xeBCimKsgr,65.0,50000.0,Hydrabad,75.21,2021-05-10,good
8169,AABCyljyTl,30.0,50000.0,Kolkata,49.93,2021-05-10,good
8170,mnvmACaCa,30.0,-100.0,Bangalore,8.69,2020-01-01,bad
8171,zYSKwcNewV,30.0,30000.0,Delhi,72.74,2022-13-40,excellent!!!
8172,gMdMVntxFT,35.0,270000.0,Kolkata,90.76,2021-05-10,#na#
8173,OTRATnfovE,20.0,-100.0,London,58.47,2021-05-10,excellent!!!
8174,nerffqVWI,30.0,30000.0,Chennai,17.65,2022-13-40,good
8175,kajVWTjSTa,35.0,90000.0,Delhi,38.48,2020-01-01,bad
8176,HMLUZ,20.0,30000.0,NY,58.82,2021-05-10,bad
8177,rVGgywSwYd,30.0,30000.0,Delhi,20.45,bad_date,bad
8178,YqrXsxNh,25.0,90000.0,NY,61.63,2022-13-40,bad
8179,bRNkiDYwuB,35.0,50000.0,London,47.34,2020-01-01,???
8180,kzqfCgJVi,30.0,270000.0,London,84.4,2021-05-10,avg
8181,AABCyljyTl,-5.0,90000.0,Bangalore,35.93,2020-01-01,good
8182,TLsKuMOs,20.0,70000.0,NY,58.6,2022-13-40,#na#
8183,jJzrVUpz,-5.0,70000.0,Pune,36.35,2021-05-10,good
8184,giQap,30.0,90000.0,Hydrabad,16.56,2020-01-01,#na#
8185,GrVjzCnFZL,30.0,50000.0,Kolkata,78.54,2021-05-10,avg
8186,XDepsSlK,40.0,50000.0,Kolkata,63.29,2022-13-40,excellent!!!
8187,GZUDfni,65.0,50000.0,Chennai,72.26,2021-05-10,bad
8188,rDsFqrJhzl,65.0,-100.0,Bangalore,15.22,bad_date,???
8189,nwPkK,30.0,30000.0,Kolkata,52.32,2021-05-10,good
8190,BqaBT,30.0,50000.0,London,12.31,2021-05-10,bad
8191,AABCyljyTl,35.0,50000.0,Mumbai,50.895,2021-05-10,good
8192,AABCyljyTl,20.0,30000.0,Pune,10.17,2022-13-40,excellent!!!
8193,KZYnAglRG,65.0,30000.0,Kolkata,35.22,bad_date,good
8194,EymqDFjqbh,25.0,90000.0,Bangalore,0.06,2021-05-10,???
8195,zdizRPxmgy,30.0,50000.0,NY,18.22,2020-01-01,#na#
8196,lxOIcuQB,30.0,70000.0,Hydrabad,52.73,2021-05-10,good
8197,LBiEIYvdr,30.0,50000.0,Delhi,53.73,2021-05-10,good
8198,XkckGtnqE,20.0,90000.0,Pune,41.88,2021-05-10,excellent!!!
8199,zphQxVBkJj,-5.0,50000.0,Hydrabad,50.895,2021-05-10,excellent!!!
8200,UIIaMVeKm,25.0,-100.0,Pune,87.4,2021-05-10,#na#
8201,WaXKVS,35.0,-100.0,Pune,50.895,2022-13-40,avg
8202,hypmed,35.0,-100.0,Bangalore,97.46,2022-13-40,good
8203,AABCyljyTl,35.0,90000.0,Kolkata,89.46,bad_date,avg
8204,dpRvdm,30.0,50000.0,Kolkata,82.21,2022-13-40,good
8205,CQRyHfCTZ,-5.0,90000.0,Mumbai,42.06,2021-05-10,excellent!!!
8206,DsHHS,30.0,30000.0,Bangalore,1.14,bad_date,good
8207,AABCyljyTl,30.0,70000.0,Kolkata,72.23,bad_date,bad
8208,UvBPhJLU,35.0,90000.0,Pune,17.52,2021-05-10,good
8209,WNwjbdxoRC,30.0,70000.0,Delhi,61.23,bad_date,good
8210,WdwItlYcB,-5.0,50000.0,Kolkata,7.85,2020-01-01,good
8211,RoIJl,65.0,90000.0,Delhi,50.895,2021-05-10,#na#
8212,nISoAB,30.0,50000.0,Hydrabad,14.86,2021-05-10,bad
8213,YHlvhySdH,35.0,-100.0,NY,33.19,2020-01-01,???
8214,AABCyljyTl,25.0,50000.0,Kolkata,29.5,2022-13-40,???
8215,loWyWjAQ,40.0,90000.0,NY,10.47,bad_date,bad
8216,FIsVy,25.0,270000.0,Mumbai,50.895,bad_date,#na#
8217,XEvgZBvmZ,-5.0,50000.0,London,2.69,2021-05-10,#na#
8218,FdtmENjHW,20.0,90000.0,Delhi,44.62,2021-05-10,avg
8219,GduNtfdnw,-5.0,50000.0,NY,45.5,2022-13-40,#na#
8220,moZwGo,-5.0,70000.0,Pune,16.02,2021-05-10,???
8221,PpwrHlsnAK,30.0,-100.0,Pune,72.32,2022-13-40,bad
8222,qgPvb,-5.0,-100.0,Kolkata,10.24,bad_date,???
8223,mxRTA,40.0,50000.0,Pune,97.47,2021-05-10,bad
8224,OkVKHUUgQE,20.0,270000.0,Chennai,58.76,2021-05-10,good
8225,nLrztHnTF,35.0,90000.0,Kolkata,50.895,2021-05-10,avg
8226,jvZwF,65.0,70000.0,London,54.19,2022-13-40,good
8227,LIyZuFRT,20.0,270000.0,London,72.4,2020-01-01,good
8228,eyJvtEDkHc,30.0,50000.0,Hydrabad,24.55,2021-05-10,bad
8229,tNigxob,40.0,50000.0,Delhi,64.14,2022-13-40,#na#
8230,TWApGgxI,30.0,50000.0,London,50.895,bad_date,avg
8231,TupYQMf,20.0,270000.0,Delhi,19.88,2022-13-40,avg
8232,oBURexUF,25.0,90000.0,Hydrabad,59.5,2021-05-10,???
8233,AABCyljyTl,25.0,50000.0,Hydrabad,99.72,2022-13-40,excellent!!!
8234,YJYdifBWDT,-5.0,-100.0,London,91.27,2020-01-01,bad
8235,NVmpSY,20.0,30000.0,London,91.59,bad_date,excellent!!!
8236,iblhv,30.0,-100.0,Pune,56.65,2022-13-40,good
8237,WhBXWxMFG,30.0,90000.0,Kolkata,87.77,bad_date,avg
8238,WmhkYI,65.0,50000.0,Delhi,82.06,bad_date,bad
8239,hkCqg,30.0,90000.0,Bangalore,55.48,2020-01-01,excellent!!!
8240,uhozp,35.0,90000.0,Delhi,97.53,2021-05-10,bad
8241,bnSJA,65.0,90000.0,Pune,76.63,2021-05-10,excellent!!!
8242,JFHYESju,40.0,-100.0,London,4.74,bad_date,avg
8243,bPnqIDaHi,20.0,270000.0,Kolkata,24.81,bad_date,avg
8244,LZgCQGiM,65.0,-100.0,London,17.51,2022-13-40,#na#
8245,BKzqxcMtn,35.0,50000.0,Pune,56.73,2022-13-40,#na#
8246,rphaPrGXg,65.0,50000.0,Pune,7.69,2021-05-10,excellent!!!
8247,mNUjxcGqO,35.0,50000.0,Hydrabad,40.53,2020-01-01,bad
8248,xnDrgRh,65.0,50000.0,Delhi,63.22,2022-13-40,bad
8249,vRjbI,20.0,50000.0,Chennai,91.72,bad_date,good
8250,dIlMYHFrO,30.0,50000.0,Delhi,77.84,2022-13-40,#na#
8251,oIdiJk,-5.0,50000.0,Pune,85.41,bad_date,bad
8252,FaxtfgKOK,40.0,30000.0,Pune,7.3,2020-01-01,bad
8253,QrLbZihKTT,-5.0,50000.0,Bangalore,76.48,2020-01-01,???
8254,ZPEfyXaqb,20.0,50000.0,London,15.27,2021-05-10,avg
8255,GOZBjV,-5.0,50000.0,Hydrabad,4.46,2021-05-10,bad
8256,bERfDcXQUf,65.0,-100.0,Pune,23.86,2021-05-10,#na#
8257,kXRBA,-5.0,70000.0,Chennai,62.21,bad_date,good
8258,fARwoce,20.0,90000.0,Delhi,30.25,2022-13-40,#na#
8259,johsJtVA,35.0,50000.0,Kolkata,82.33,2020-01-01,good
8260,AABCyljyTl,25.0,50000.0,Delhi,28.09,2020-01-01,excellent!!!
8261,eIiXVMcCk,20.0,30000.0,Kolkata,50.895,2022-13-40,#na#
8262,ldtBzqPvj,20.0,270000.0,London,55.98,2021-05-10,???
8263,WudzFAh,30.0,30000.0,Kolkata,37.57,2021-05-10,???
8264,bfpOfcdHF,25.0,90000.0,Delhi,4.35,2021-05-10,???
8265,wHnmifXVls,25.0,70000.0,Bangalore,5.7,2021-05-10,excellent!!!
8266,tRkOz,25.0,90000.0,London,4.43,bad_date,good
8267,XNYgm,30.0,-100.0,Kolkata,97.2,2021-05-10,excellent!!!
8268,JHfeoM,-5.0,50000.0,Delhi,40.11,2021-05-10,excellent!!!
8269,TalEHHDLIr,-5.0,70000.0,Pune,83.55,2021-05-10,good
8270,LupRBfgCu,65.0,30000.0,Hydrabad,76.63,2021-05-10,#na#
8271,Shmpge,25.0,50000.0,Hydrabad,6.7,bad_date,avg
8272,GKDDhspLMr,35.0,50000.0,Chennai,77.4,2021-05-10,good
8273,uJejbSSuQS,65.0,-100.0,Pune,79.35,2022-13-40,#na#
8274,wRecWO,-5.0,90000.0,Delhi,58.79,2022-13-40,good
8275,vbzzAEBu,30.0,90000.0,Kolkata,18.66,2021-05-10,#na#
8276,vWlkLHCFY,35.0,50000.0,Mumbai,75.84,bad_date,???
8277,qPApIJ,35.0,90000.0,Chennai,78.02,2021-05-10,???
8278,ZqCTKOl,30.0,-100.0,Mumbai,55.67,bad_date,avg
8279,dLdsgp,65.0,270000.0,Pune,50.895,2022-13-40,avg
8280,zrxmQdQWGg,30.0,270000.0,London,67.38,2020-01-01,avg
8281,OUfsjHpq,30.0,50000.0,NY,39.9,2021-05-10,#na#
8282,MagJZLYU,25.0,50000.0,Kolkata,7.63,2021-05-10,avg
8283,afapripR,30.0,-100.0,Kolkata,21.56,2021-05-10,#na#
8284,gYNXXcBq,40.0,30000.0,Kolkata,95.79,bad_date,good
8285,NBaRaJsydq,30.0,90000.0,Hydrabad,50.895,2021-05-10,#na#
8286,mykfV,30.0,50000.0,Kolkata,98.44,2021-05-10,good
8287,gZKedvuwXw,20.0,30000.0,Kolkata,34.61,2022-13-40,avg
8288,MGCNELIwYd,30.0,-100.0,London,99.33,2021-05-10,#na#
8289,XHLDfjT,65.0,90000.0,Mumbai,28.25,2020-01-01,#na#
8290,qdbtHrUJVn,35.0,270000.0,London,61.18,2022-13-40,excellent!!!
8291,tlZRa,30.0,70000.0,Kolkata,79.41,bad_date,good
8292,OiYBiqS,35.0,-100.0,Kolkata,44.05,2022-13-40,excellent!!!
8293,BMJCOleEk,20.0,90000.0,Chennai,73.02,2021-05-10,avg
8294,vnRoIWfE,65.0,50000.0,Hydrabad,14.39,2021-05-10,bad
8295,tTGzY,-5.0,70000.0,Chennai,80.14,bad_date,bad
8296,MkaNUIbG,-5.0,50000.0,Delhi,50.93,2022-13-40,excellent!!!
8297,hFKAOKf,35.0,90000.0,NY,69.42,bad_date,bad
8298,rzaZj,40.0,-100.0,NY,53.94,2022-13-40,???
8299,UKkahvm,25.0,30000.0,NY,20.9,2021-05-10,good
8300,igfmjTFLqr,25.0,30000.0,Kolkata,53.95,2021-05-10,excellent!!!
8301,kltAOZDoc,20.0,50000.0,Delhi,92.23,2020-01-01,bad
8302,AABCyljyTl,-5.0,70000.0,Pune,13.0,2022-13-40,good
8303,SuEbbGc,35.0,90000.0,NY,47.92,2022-13-40,bad
8304,qrPZtenC,40.0,-100.0,Kolkata,48.33,2020-01-01,good
8305,RoQKyqz,30.0,90000.0,Delhi,67.3,bad_date,good
8306,sMkZo,40.0,50000.0,Bangalore,43.63,2021-05-10,excellent!!!
8307,TNZHehnqR,65.0,270000.0,Delhi,0.14,bad_date,avg
8308,Yujmg,40.0,50000.0,Chennai,53.43,2021-05-10,excellent!!!
8309,vtRyhuIas,25.0,90000.0,Kolkata,86.25,bad_date,#na#
8310,oAflnvncx,25.0,50000.0,Delhi,28.78,bad_date,excellent!!!
8311,RJcSyXvdh,-5.0,90000.0,Kolkata,85.77,bad_date,good
8312,KRaNHhTDe,25.0,90000.0,Kolkata,83.07,2022-13-40,#na#
8313,RvFph,35.0,70000.0,Delhi,5.36,2020-01-01,bad
8314,QbMTU,35.0,50000.0,Delhi,6.97,2021-05-10,good
8315,DskZTA,65.0,70000.0,London,66.73,2021-05-10,excellent!!!
8316,OdZPQqDzL,35.0,-100.0,London,50.895,2021-05-10,bad
8317,gjnKMj,20.0,90000.0,Mumbai,27.49,bad_date,excellent!!!
8318,CpxujDiSK,30.0,90000.0,Hydrabad,50.73,2020-01-01,#na#
8319,WYziywEH,30.0,70000.0,Delhi,56.92,2022-13-40,excellent!!!
8320,EGscnlRHFp,30.0,50000.0,Kolkata,38.58,2021-05-10,good
8321,WPRsYy,30.0,50000.0,Kolkata,50.895,2021-05-10,good
8322,AABCyljyTl,30.0,50000.0,Bangalore,40.52,bad_date,good
8323,AABCyljyTl,25.0,270000.0,Mumbai,44.64,2021-05-10,???
8324,dTmXlZO,30.0,270000.0,Kolkata,92.45,2021-05-10,bad
8325,UEIZB,30.0,90000.0,Hydrabad,36.6,2020-01-01,avg
8326,IBqdnt,25.0,50000.0,Delhi,13.35,2020-01-01,bad
8327,tLuEJDcg,65.0,30000.0,Delhi,67.74,2021-05-10,excellent!!!
8328,mieEOsoV,25.0,-100.0,Delhi,24.17,2021-05-10,good
8329,kUBbJeNzpO,30.0,50000.0,Delhi,82.12,2021-05-10,good
8330,AABCyljyTl,35.0,50000.0,Kolkata,73.41,2022-13-40,good
8331,WuICpzW,35.0,70000.0,London,50.895,2021-05-10,good
8332,cLeYjPBDI,30.0,50000.0,Chennai,0.45,2022-13-40,avg
8333,ESeGd,40.0,-100.0,Bangalore,31.04,bad_date,#na#
8334,MEptu,25.0,50000.0,Kolkata,46.12,2021-05-10,excellent!!!
8335,XyQIkAh,40.0,270000.0,Pune,83.24,bad_date,good
8336,eIMXEsSoc,65.0,70000.0,London,68.0,2021-05-10,#na#
8337,MrbgfLL,20.0,50000.0,NY,7.4,2022-13-40,???
8338,VMsDEEVGbu,20.0,30000.0,Mumbai,31.98,2021-05-10,avg
8339,nhCeAVQHlt,-5.0,90000.0,NY,94.17,2021-05-10,good
8340,lSrFy,30.0,270000.0,Mumbai,38.57,2022-13-40,excellent!!!
8341,tqjENvh,25.0,30000.0,Pune,63.75,bad_date,good
8342,BNyKa,25.0,90000.0,Bangalore,75.51,2021-05-10,???
8343,eoZqduJR,30.0,30000.0,Kolkata,28.83,2020-01-01,excellent!!!
8344,PiJEG,-5.0,270000.0,London,61.37,bad_date,good
8345,JoPcVgAQE,-5.0,50000.0,Hydrabad,25.86,2020-01-01,good
8346,jVZPDNKH,30.0,-100.0,NY,64.69,2020-01-01,#na#
8347,AvvMb,20.0,-100.0,Mumbai,87.36,2020-01-01,excellent!!!
8348,jrKXbpUjMl,40.0,90000.0,Chennai,12.14,2020-01-01,bad
8349,dFJzyFUL,25.0,90000.0,Kolkata,80.05,2022-13-40,good
8350,WscSq,25.0,50000.0,Kolkata,46.63,bad_date,#na#
8351,WzyfSN,20.0,30000.0,Mumbai,89.14,bad_date,good
8352,GlJWgb,30.0,50000.0,NY,36.6,2021-05-10,???
8353,ZEpRn,20.0,50000.0,Pune,44.39,2021-05-10,good
8354,UncrF,-5.0,50000.0,Hydrabad,21.88,2020-01-01,good
8355,uhxehvC,35.0,50000.0,Delhi,58.25,2021-05-10,good
8356,IDuam,25.0,50000.0,Kolkata,72.01,2021-05-10,good
8357,BKBwPWOkg,30.0,70000.0,NY,21.76,2022-13-40,avg
8358,JHGeYxkZr,65.0,70000.0,Hydrabad,41.59,bad_date,#na#
8359,BsSjEFAfKb,30.0,90000.0,Delhi,50.895,2021-05-10,???
8360,OSRndpOKd,30.0,90000.0,Chennai,18.08,2021-05-10,bad
8361,XAmAYwOft,35.0,70000.0,London,90.71,2021-05-10,excellent!!!
8362,FQgNaDvQTL,65.0,-100.0,NY,50.895,bad_date,excellent!!!
8363,YIZZLifYf,65.0,50000.0,Pune,36.41,2020-01-01,excellent!!!
8364,pbOeQoVVNk,-5.0,50000.0,Hydrabad,87.17,2022-13-40,#na#
8365,XRcTxrkGT,30.0,270000.0,London,82.81,bad_date,good
8366,ZCEvTdxv,35.0,270000.0,Kolkata,52.57,2021-05-10,good
8367,IMhLypmFN,65.0,270000.0,Delhi,36.33,2022-13-40,???
8368,CuWduhQa,35.0,50000.0,Bangalore,98.28,bad_date,good
8369,GCIVclcXx,25.0,50000.0,Mumbai,73.57,2021-05-10,bad
8370,jBqdC,-5.0,50000.0,Kolkata,94.09,2022-13-40,good
8371,wQavHXXkdy,65.0,30000.0,Chennai,76.32,bad_date,good
8372,meWgbp,20.0,-100.0,Mumbai,58.59,2021-05-10,???
8373,yImfazbCt,30.0,90000.0,Pune,8.62,bad_date,excellent!!!
8374,fbrgyiQUH,35.0,90000.0,London,7.71,2021-05-10,#na#
8375,YieFBqmu,20.0,50000.0,London,95.86,2020-01-01,excellent!!!
8376,jssChkBh,20.0,-100.0,Mumbai,62.52,2022-13-40,avg
8377,SAxXi,30.0,-100.0,Bangalore,50.895,2021-05-10,#na#
8378,iDvfmMPh,30.0,-100.0,Bangalore,43.69,2020-01-01,excellent!!!
8379,LVrTqNruXW,30.0,50000.0,Kolkata,21.94,bad_date,#na#
8380,BcKkS,35.0,-100.0,Pune,91.4,2021-05-10,good
8381,PAGCcr,30.0,50000.0,Chennai,97.12,2020-01-01,#na#
8382,WMiCFjeW,40.0,70000.0,NY,39.04,bad_date,#na#
8383,urPCdOBdJP,25.0,90000.0,Mumbai,75.55,2022-13-40,excellent!!!
8384,GSMdhf,30.0,50000.0,Kolkata,53.69,2020-01-01,avg
8385,ZOOzhBQAU,30.0,70000.0,Hydrabad,68.82,2020-01-01,???
8386,UNvVagrcft,65.0,-100.0,Pune,89.28,bad_date,avg
8387,KDeynPfO,35.0,50000.0,Delhi,17.11,2021-05-10,avg
8388,bFggNuaG,-5.0,270000.0,NY,58.43,bad_date,avg
8389,vfJRLz,40.0,-100.0,London,95.16,2022-13-40,#na#
8390,KQKoOkadmO,-5.0,70000.0,Hydrabad,94.21,bad_date,good
8391,fFSNIxqnK,65.0,30000.0,Hydrabad,75.94,bad_date,#na#
8392,tAyEqaQ,30.0,70000.0,Hydrabad,54.81,2021-05-10,bad
8393,dazTqaR,65.0,50000.0,NY,51.32,2021-05-10,#na#
8394,GJkvix,65.0,50000.0,London,82.77,2021-05-10,excellent!!!
8395,CsPLExw,25.0,-100.0,Kolkata,3.16,bad_date,excellent!!!
8396,tVraiJbLyi,40.0,50000.0,Pune,98.36,2020-01-01,good
8397,xCiueATrbc,20.0,270000.0,Mumbai,3.49,2021-05-10,avg
8398,HZloahmWX,-5.0,270000.0,Bangalore,70.73,2020-01-01,avg
8399,kMPmumFCAE,20.0,90000.0,Bangalore,40.68,2021-05-10,excellent!!!
8400,vkZMgsmDP,-5.0,-100.0,Hydrabad,64.33,2022-13-40,good
8401,UeakVI,35.0,70000.0,Kolkata,33.52,2021-05-10,avg
8402,vcNvUpM,-5.0,70000.0,Hydrabad,28.21,bad_date,good
8403,QNnhddvaFc,25.0,70000.0,Mumbai,32.65,2021-05-10,good
8404,SlvUGTeXxb,25.0,30000.0,Kolkata,55.44,2021-05-10,good
8405,AABCyljyTl,65.0,-100.0,Kolkata,78.02,2021-05-10,bad
8406,WnNUuBD,25.0,30000.0,Hydrabad,7.24,bad_date,good
8407,qZXLMGZDK,-5.0,90000.0,Bangalore,76.88,2022-13-40,???
8408,GXlArYn,40.0,30000.0,Chennai,47.96,bad_date,good
8409,ALVxs,25.0,30000.0,Kolkata,74.14,2021-05-10,good
8410,IDZXfjIJ,35.0,90000.0,Mumbai,41.62,2021-05-10,avg
8411,AABCyljyTl,30.0,50000.0,Kolkata,98.9,2021-05-10,good
8412,KYzKo,30.0,50000.0,Delhi,22.24,bad_date,good
8413,WgXxRBDkGW,-5.0,50000.0,Kolkata,66.72,bad_date,good
8414,msHRAOKJR,20.0,70000.0,Hydrabad,50.895,2022-13-40,avg
8415,FKoqy,20.0,-100.0,London,55.86,2021-05-10,good
8416,ndSbgu,-5.0,270000.0,London,15.75,2022-13-40,avg
8417,CVXlZczyuE,20.0,70000.0,Chennai,34.87,bad_date,bad
8418,jKGSy,35.0,50000.0,London,56.81,2021-05-10,excellent!!!
8419,mOuILTzN,30.0,-100.0,Pune,67.27,2020-01-01,???
8420,MApvICw,40.0,-100.0,Kolkata,33.01,2021-05-10,avg
8421,XsgqxKCFX,20.0,-100.0,Mumbai,5.33,2021-05-10,#na#
8422,pUVwMtUesp,-5.0,70000.0,London,9.81,2021-05-10,???
8423,hpwRFGI,25.0,30000.0,Kolkata,79.26,2022-13-40,good
8424,DUvwOQcy,65.0,50000.0,Hydrabad,81.58,2021-05-10,good
8425,uYnNz,30.0,270000.0,Hydrabad,64.31,2021-05-10,bad
8426,wIpDTzkmem,35.0,30000.0,Pune,77.62,2021-05-10,bad
8427,tzHzd,40.0,-100.0,Pune,78.96,2020-01-01,bad
8428,IAFbjnsaRG,-5.0,50000.0,London,5.46,2020-01-01,excellent!!!
8429,bWYhQZ,30.0,70000.0,Kolkata,36.95,bad_date,#na#
8430,mscteSNnVz,40.0,-100.0,London,66.68,2020-01-01,excellent!!!
8431,dPEVLqHPy,20.0,50000.0,Pune,83.77,2021-05-10,excellent!!!
8432,qWZtI,20.0,50000.0,NY,48.98,2022-13-40,bad
8433,KwneopMH,30.0,90000.0,Chennai,52.07,2021-05-10,???
8434,nrErJR,25.0,270000.0,Chennai,86.64,2022-13-40,bad
8435,bRmvE,40.0,50000.0,London,45.48,2021-05-10,???
8436,cXmMdwUB,65.0,-100.0,Bangalore,50.895,2021-05-10,#na#
8437,ecrjCmLVjr,-5.0,90000.0,London,56.49,2021-05-10,bad
8438,QlngwKKZ,30.0,30000.0,Mumbai,39.6,bad_date,excellent!!!
8439,qeAWi,65.0,50000.0,Kolkata,11.15,2020-01-01,excellent!!!
8440,OtrCQLFFR,20.0,270000.0,Chennai,56.87,2021-05-10,bad
8441,LpCUh,65.0,50000.0,Chennai,79.47,2021-05-10,good
8442,JdkAtsuo,20.0,270000.0,Mumbai,64.59,2020-01-01,good
8443,AABCyljyTl,25.0,270000.0,NY,73.17,bad_date,excellent!!!
8444,TyeBhFHBU,65.0,50000.0,Hydrabad,28.77,2020-01-01,good
8445,vWnKMZXw,20.0,50000.0,Pune,94.01,2021-05-10,#na#
8446,cZYvdjdk,-5.0,50000.0,Chennai,50.895,2020-01-01,bad
8447,fvHjJrCsC,30.0,90000.0,Pune,94.65,bad_date,???
8448,LgUFq,30.0,-100.0,Hydrabad,0.79,bad_date,excellent!!!
8449,QnbHPnu,35.0,70000.0,Bangalore,69.66,2020-01-01,good
8450,uUqPfm,-5.0,50000.0,Delhi,6.95,2020-01-01,#na#
8451,AABCyljyTl,20.0,50000.0,Delhi,33.55,bad_date,avg
8452,lCplbbqcxp,30.0,270000.0,Kolkata,58.69,2021-05-10,good
8453,FyXrqHAo,30.0,270000.0,Hydrabad,60.56,2021-05-10,bad
8454,KyAyexFFz,20.0,-100.0,NY,49.43,2020-01-01,good
8455,FCzRQ,25.0,90000.0,Delhi,54.96,2022-13-40,bad
8456,wrIVP,25.0,270000.0,Kolkata,15.37,2022-13-40,bad
8457,mrKaV,40.0,50000.0,Kolkata,50.895,2021-05-10,#na#
8458,GfzXbeic,20.0,90000.0,Chennai,50.895,2022-13-40,good
8459,QrdjECKClK,20.0,-100.0,Kolkata,49.15,bad_date,excellent!!!
8460,DCsbhqunM,25.0,30000.0,Hydrabad,91.7,2022-13-40,???
8461,rpkhFcCraD,-5.0,50000.0,Bangalore,67.9,2021-05-10,#na#
8462,jWaOKVvhBj,25.0,30000.0,Kolkata,95.57,bad_date,avg
8463,amuSekD,20.0,-100.0,Hydrabad,72.7,2021-05-10,good
8464,hdnBpYL,25.0,70000.0,Kolkata,7.37,bad_date,good
8465,nQqZz,30.0,90000.0,Hydrabad,66.78,bad_date,bad
8466,jjemIFiK,65.0,50000.0,Mumbai,46.01,bad_date,excellent!!!
8467,bZOOHSIlS,-5.0,30000.0,Kolkata,62.96,2022-13-40,good
8468,AABCyljyTl,65.0,270000.0,London,42.61,2021-05-10,good
8469,VNHRFmhew,25.0,270000.0,Pune,50.895,bad_date,excellent!!!
8470,XqtHY,25.0,90000.0,Kolkata,39.86,bad_date,good
8471,wdxhwI,30.0,90000.0,NY,6.59,2020-01-01,good
8472,KLGYMYmpbI,35.0,70000.0,Kolkata,23.52,2022-13-40,bad
8473,sUKeh,25.0,90000.0,Bangalore,46.47,2021-05-10,???
8474,AABCyljyTl,20.0,90000.0,Mumbai,48.0,bad_date,???
